customer_id,account_created_at,country,account_age_days,previous_order_count,previous_successful_order_count,previous_dispute_count,previous_refund_count
CUST-003938,2026-06-22 12:00:00+00:00,IN,71,7,4,0,1
CUST-022414,2024-04-28 12:00:00+00:00,IN,856,6,4,0,0
CUST-018778,2026-03-05 12:00:00+00:00,IN,180,1,0,0,0
CUST-025080,2025-12-28 12:00:00+00:00,IN,247,4,3,0,0
CUST-025913,2025-07-18 12:00:00+00:00,IN,410,4,2,0,0
CUST-005008,2026-01-25 12:00:00+00:00,IN,219,3,2,0,0
CUST-012824,2025-10-28 12:00:00+00:00,US,308,5,3,0,0
CUST-035331,2026-08-16 12:00:00+00:00,IN,16,3,1,0,0
CUST-034341,2026-03-19 12:00:00+00:00,IN,166,10,7,0,1
CUST-024996,2025-07-02 12:00:00+00:00,IN,426,7,5,0,0
CUST-007005,2025-10-15 12:00:00+00:00,AE,321,5,3,1,0
CUST-016792,2025-03-12 12:00:00+00:00,IN,538,6,4,0,0
CUST-030505,2024-08-02 12:00:00+00:00,IN,760,3,1,0,0
CUST-020881,2026-02-21 12:00:00+00:00,GB,192,0,0,1,0
CUST-008500,2025-07-07 12:00:00+00:00,IN,421,1,0,0,1
CUST-011389,2025-10-10 12:00:00+00:00,IN,326,2,1,1,0
CUST-029158,2025-06-28 12:00:00+00:00,IN,430,2,1,0,0
CUST-015125,2024-02-28 12:00:00+00:00,IN,916,7,6,0,0
CUST-022034,2025-04-16 12:00:00+00:00,IN,503,8,5,0,1
CUST-009843,2025-06-06 12:00:00+00:00,GB,452,6,2,1,0
CUST-001947,2026-03-12 12:00:00+00:00,IN,173,4,2,1,0
CUST-029950,2025-06-26 12:00:00+00:00,SG,432,3,2,1,0
CUST-011533,2025-11-26 12:00:00+00:00,IN,279,2,1,1,0
CUST-021657,2026-03-20 12:00:00+00:00,IN,165,1,0,0,0
CUST-034303,2026-07-24 12:00:00+00:00,IN,39,1,0,0,1
CUST-034638,2025-11-07 12:00:00+00:00,IN,298,3,2,0,0
CUST-000961,2026-04-09 12:00:00+00:00,IN,145,4,2,0,2
CUST-021656,2025-11-09 12:00:00+00:00,IN,296,0,0,0,1
CUST-001590,2025-03-22 12:00:00+00:00,GB,528,4,2,1,0
CUST-025563,2025-08-01 12:00:00+00:00,IN,396,8,7,0,1
CUST-004825,2026-05-01 12:00:00+00:00,AE,123,2,1,1,0
CUST-014942,2025-12-05 12:00:00+00:00,IN,270,1,0,0,1
CUST-021877,2025-01-19 12:00:00+00:00,IN,590,4,3,0,0
CUST-026713,2025-03-08 12:00:00+00:00,AE,542,2,0,0,0
CUST-031293,2025-06-01 12:00:00+00:00,SG,457,0,0,1,0
CUST-027526,2025-05-25 12:00:00+00:00,IN,464,3,2,0,0
CUST-009055,2026-08-05 12:00:00+00:00,IN,27,3,1,1,0
CUST-017107,2025-12-11 12:00:00+00:00,IN,264,5,3,0,0
CUST-035540,2025-11-21 12:00:00+00:00,AE,284,3,1,1,0
CUST-032337,2025-11-21 12:00:00+00:00,SG,284,4,2,0,0
CUST-000952,2025-10-30 12:00:00+00:00,IN,306,3,1,0,0
CUST-016569,2023-12-31 12:00:00+00:00,GB,975,7,4,1,1
CUST-012404,2024-10-19 12:00:00+00:00,IN,682,5,3,0,0
CUST-011278,2025-08-12 12:00:00+00:00,IN,385,5,4,0,0
CUST-030857,2025-05-25 12:00:00+00:00,IN,464,4,2,0,0
CUST-018599,2024-12-19 12:00:00+00:00,IN,621,1,0,0,0
CUST-034956,2025-01-20 12:00:00+00:00,SG,589,5,2,0,0
CUST-033770,2026-07-08 12:00:00+00:00,IN,55,2,1,1,0
CUST-008323,2026-04-12 12:00:00+00:00,US,142,6,2,1,0
CUST-033465,2025-12-27 12:00:00+00:00,IN,248,10,10,0,0
CUST-027209,2026-01-11 12:00:00+00:00,AE,233,2,1,0,0
CUST-015586,2025-08-13 12:00:00+00:00,SG,384,7,4,0,0
CUST-031041,2026-02-01 12:00:00+00:00,GB,212,2,1,0,0
CUST-005908,2025-10-07 12:00:00+00:00,IN,329,8,5,0,0
CUST-000248,2024-12-14 12:00:00+00:00,IN,626,9,7,0,0
CUST-000030,2026-02-23 12:00:00+00:00,US,190,4,3,0,0
CUST-003274,2025-04-02 12:00:00+00:00,GB,517,8,7,0,0
CUST-015995,2026-04-13 12:00:00+00:00,SG,141,12,9,0,0
CUST-031763,2026-06-29 12:00:00+00:00,IN,64,1,0,2,0
CUST-031170,2026-04-26 12:00:00+00:00,IN,128,2,1,0,1
CUST-022401,2026-01-08 12:00:00+00:00,IN,236,4,2,0,0
CUST-015157,2025-12-05 12:00:00+00:00,IN,270,2,1,0,0
CUST-031060,2026-03-28 12:00:00+00:00,SG,157,1,1,0,1
CUST-033295,2026-03-19 12:00:00+00:00,IN,166,10,3,0,0
CUST-009570,2025-03-09 12:00:00+00:00,GB,541,6,2,0,0
CUST-005435,2026-01-09 12:00:00+00:00,IN,235,6,4,1,1
CUST-020796,2026-01-18 12:00:00+00:00,US,226,4,2,1,0
CUST-029029,2025-03-11 12:00:00+00:00,AE,539,0,0,0,0
CUST-008836,2026-03-29 12:00:00+00:00,IN,156,9,6,0,0
CUST-002603,2024-11-06 12:00:00+00:00,US,664,4,2,0,0
CUST-023114,2026-04-18 12:00:00+00:00,IN,136,0,0,0,0
CUST-013580,2026-03-30 12:00:00+00:00,US,155,4,2,0,0
CUST-001274,2026-06-16 12:00:00+00:00,IN,77,5,3,0,0
CUST-009916,2025-07-20 12:00:00+00:00,AE,408,4,2,0,0
CUST-033982,2025-12-03 12:00:00+00:00,AE,272,6,3,0,1
CUST-026459,2024-01-07 12:00:00+00:00,AE,968,5,2,0,0
CUST-034795,2026-04-14 12:00:00+00:00,US,140,6,4,0,0
CUST-006956,2026-01-05 12:00:00+00:00,US,239,2,1,0,0
CUST-002860,2025-02-16 12:00:00+00:00,IN,562,3,2,0,0
CUST-004077,2025-10-31 12:00:00+00:00,IN,305,2,1,0,0
CUST-009159,2025-08-09 12:00:00+00:00,US,388,1,0,0,0
CUST-004944,2026-01-24 12:00:00+00:00,US,220,1,0,0,0
CUST-001221,2026-03-10 12:00:00+00:00,GB,175,4,2,0,0
CUST-016990,2026-04-29 12:00:00+00:00,GB,125,4,1,0,0
CUST-017963,2025-09-21 12:00:00+00:00,GB,345,5,2,1,0
CUST-006849,2026-01-21 12:00:00+00:00,IN,223,5,3,0,0
CUST-030599,2025-04-19 12:00:00+00:00,SG,500,6,5,0,0
CUST-004331,2026-04-20 12:00:00+00:00,US,134,0,0,0,0
CUST-011858,2025-10-11 12:00:00+00:00,AE,325,5,2,0,0
CUST-026786,2026-06-19 12:00:00+00:00,GB,74,6,2,0,2
CUST-011069,2025-09-07 12:00:00+00:00,IN,359,2,1,1,0
CUST-003404,2025-09-11 12:00:00+00:00,US,355,3,1,0,0
CUST-031912,2026-02-27 12:00:00+00:00,IN,186,2,1,0,0
CUST-017735,2026-05-10 12:00:00+00:00,AE,114,7,5,2,0
CUST-007588,2025-10-20 12:00:00+00:00,SG,316,3,1,0,0
CUST-033847,2025-09-25 12:00:00+00:00,SG,341,6,4,0,0
CUST-014157,2025-01-23 12:00:00+00:00,IN,586,4,2,0,0
CUST-012503,2025-12-05 12:00:00+00:00,IN,270,2,1,0,0
CUST-014263,2026-02-14 12:00:00+00:00,IN,199,0,0,1,0
CUST-035226,2025-10-21 12:00:00+00:00,SG,315,6,4,0,0
CUST-028042,2026-04-19 12:00:00+00:00,GB,135,5,1,1,0
CUST-017448,2026-07-14 12:00:00+00:00,AE,49,2,1,0,0
CUST-012080,2025-09-28 12:00:00+00:00,IN,338,1,0,0,0
CUST-006161,2026-02-22 12:00:00+00:00,US,191,7,4,0,0
CUST-009780,2026-04-20 12:00:00+00:00,US,134,3,1,1,0
CUST-002338,2025-07-13 12:00:00+00:00,IN,415,6,4,0,0
CUST-011171,2026-02-17 12:00:00+00:00,IN,196,1,0,0,0
CUST-016944,2026-05-16 12:00:00+00:00,SG,108,2,0,1,0
CUST-034772,2025-03-19 12:00:00+00:00,IN,531,2,1,0,1
CUST-011553,2026-01-16 12:00:00+00:00,IN,228,1,0,0,1
CUST-015504,2025-05-11 12:00:00+00:00,SG,478,9,5,0,1
CUST-007002,2025-09-24 12:00:00+00:00,US,342,2,1,0,0
CUST-025106,2026-01-06 12:00:00+00:00,GB,238,5,4,0,0
CUST-004064,2026-01-07 12:00:00+00:00,IN,237,6,4,0,0
CUST-029493,2024-11-09 12:00:00+00:00,IN,661,7,3,0,0
CUST-000199,2025-12-28 12:00:00+00:00,US,247,5,2,0,0
CUST-016261,2024-09-10 12:00:00+00:00,IN,721,6,4,0,0
CUST-012909,2025-02-28 12:00:00+00:00,IN,550,12,10,0,0
CUST-009852,2026-03-20 12:00:00+00:00,IN,165,0,0,0,0
CUST-014778,2026-06-15 12:00:00+00:00,US,78,4,2,0,0
CUST-008693,2025-10-31 12:00:00+00:00,IN,305,6,4,0,1
CUST-019701,2026-01-13 12:00:00+00:00,AE,231,5,4,0,0
CUST-035190,2025-12-22 12:00:00+00:00,IN,253,4,2,0,0
CUST-022227,2025-09-06 12:00:00+00:00,IN,360,7,5,0,0
CUST-018980,2026-03-22 12:00:00+00:00,IN,163,2,1,0,0
CUST-017109,2026-06-30 12:00:00+00:00,IN,63,1,0,2,0
CUST-026021,2024-12-20 12:00:00+00:00,US,620,4,3,0,0
CUST-018296,2026-04-09 12:00:00+00:00,US,145,4,2,0,0
CUST-005991,2025-01-16 12:00:00+00:00,IN,593,7,6,0,0
CUST-006209,2026-05-26 12:00:00+00:00,AE,98,5,3,0,0
CUST-024655,2025-03-21 12:00:00+00:00,SG,529,7,4,0,0
CUST-007688,2026-02-02 12:00:00+00:00,IN,211,5,2,1,0
CUST-018677,2026-02-02 12:00:00+00:00,AE,211,6,3,0,0
CUST-026134,2025-11-02 12:00:00+00:00,IN,303,4,4,0,0
CUST-019537,2025-08-17 12:00:00+00:00,GB,380,0,0,0,0
CUST-014777,2025-12-16 12:00:00+00:00,US,259,5,2,0,0
CUST-010242,2025-10-02 12:00:00+00:00,IN,334,3,2,0,0
CUST-032289,2025-05-16 12:00:00+00:00,US,473,5,2,1,1
CUST-034780,2025-10-03 12:00:00+00:00,SG,333,5,3,1,0
CUST-025260,2026-04-27 12:00:00+00:00,IN,127,3,2,1,0
CUST-003010,2023-05-25 12:00:00+00:00,IN,1195,5,4,0,0
CUST-003229,2025-07-29 12:00:00+00:00,IN,399,1,0,0,0
CUST-006890,2026-08-20 12:00:00+00:00,IN,12,5,4,0,0
CUST-030031,2026-05-08 12:00:00+00:00,IN,116,3,1,0,0
CUST-018241,2025-11-06 12:00:00+00:00,GB,299,0,0,0,1
CUST-016969,2026-02-18 12:00:00+00:00,US,195,7,5,0,0
CUST-033464,2025-08-28 12:00:00+00:00,GB,369,4,2,1,1
CUST-027283,2025-12-19 12:00:00+00:00,US,256,6,4,1,0
CUST-019526,2024-05-28 12:00:00+00:00,GB,826,2,1,0,1
CUST-009714,2025-09-19 12:00:00+00:00,IN,347,12,10,0,1
CUST-025986,2025-04-30 12:00:00+00:00,AE,489,9,7,0,0
CUST-000473,2025-11-04 12:00:00+00:00,IN,301,1,1,0,0
CUST-023337,2025-10-22 12:00:00+00:00,IN,314,5,2,1,0
CUST-016218,2025-11-29 12:00:00+00:00,AE,276,4,1,0,0
CUST-012547,2025-10-16 12:00:00+00:00,SG,320,1,1,0,0
CUST-026821,2026-03-06 12:00:00+00:00,AE,179,0,0,1,0
CUST-004420,2024-05-03 12:00:00+00:00,IN,851,7,3,1,0
CUST-013059,2025-07-23 12:00:00+00:00,US,405,5,4,0,0
CUST-034630,2025-07-01 12:00:00+00:00,IN,427,8,5,0,0
CUST-034231,2025-05-11 12:00:00+00:00,AE,478,4,3,0,0
CUST-029325,2026-07-13 12:00:00+00:00,IN,50,1,0,0,0
CUST-002013,2025-09-11 12:00:00+00:00,GB,355,2,1,0,1
CUST-005213,2026-02-20 12:00:00+00:00,IN,193,10,5,0,1
CUST-010151,2025-12-10 12:00:00+00:00,AE,265,3,1,0,0
CUST-013840,2026-05-13 12:00:00+00:00,GB,111,0,0,0,1
CUST-020763,2025-09-13 12:00:00+00:00,IN,353,5,4,0,0
CUST-031097,2026-01-09 12:00:00+00:00,IN,235,2,1,0,0
CUST-022828,2026-01-03 12:00:00+00:00,IN,241,2,1,0,0
CUST-005396,2026-04-21 12:00:00+00:00,AE,133,0,0,0,0
CUST-021756,2022-09-16 12:00:00+00:00,SG,1446,6,4,0,0
CUST-032150,2026-04-20 12:00:00+00:00,IN,134,0,0,0,0
CUST-024253,2026-07-13 12:00:00+00:00,IN,50,1,0,0,0
CUST-004738,2026-05-03 12:00:00+00:00,IN,121,4,2,0,0
CUST-022383,2025-11-17 12:00:00+00:00,US,288,10,8,0,0
CUST-013357,2026-01-14 12:00:00+00:00,GB,230,7,5,0,0
CUST-034785,2025-06-13 12:00:00+00:00,IN,445,2,1,0,0
CUST-019718,2025-12-22 12:00:00+00:00,IN,253,3,1,1,0
CUST-012795,2026-04-25 12:00:00+00:00,IN,129,4,1,0,0
CUST-023757,2025-09-28 12:00:00+00:00,IN,338,2,1,0,0
CUST-011084,2026-02-27 12:00:00+00:00,IN,186,7,5,0,0
CUST-031747,2026-04-09 12:00:00+00:00,GB,145,4,2,0,0
CUST-024153,2026-03-07 12:00:00+00:00,IN,178,2,1,0,0
CUST-004863,2025-04-30 12:00:00+00:00,GB,489,6,4,1,0
CUST-009135,2024-06-07 12:00:00+00:00,IN,816,4,2,0,0
CUST-013993,2025-02-21 12:00:00+00:00,US,557,2,1,1,0
CUST-000205,2026-04-06 12:00:00+00:00,IN,148,4,2,0,0
CUST-017862,2025-06-23 12:00:00+00:00,IN,435,11,5,0,0
CUST-001072,2025-04-11 12:00:00+00:00,IN,508,3,2,1,1
CUST-015375,2025-10-14 12:00:00+00:00,SG,322,3,1,1,0
CUST-008132,2026-08-01 12:00:00+00:00,IN,31,5,3,0,1
CUST-020278,2026-02-10 12:00:00+00:00,US,203,4,3,0,0
CUST-007885,2026-07-14 12:00:00+00:00,IN,49,0,0,0,0
CUST-026867,2026-05-30 12:00:00+00:00,US,94,3,1,0,0
CUST-021226,2026-07-24 12:00:00+00:00,SG,39,0,0,1,0
CUST-013611,2026-05-01 12:00:00+00:00,US,123,3,1,1,0
CUST-035714,2026-02-13 12:00:00+00:00,IN,200,5,3,0,0
CUST-015410,2026-04-29 12:00:00+00:00,IN,125,8,5,0,0
CUST-016142,2025-12-09 12:00:00+00:00,IN,266,1,0,0,0
CUST-021455,2025-12-17 12:00:00+00:00,US,258,5,3,2,0
CUST-026212,2025-08-21 12:00:00+00:00,IN,376,2,1,0,0
CUST-018333,2026-02-15 12:00:00+00:00,AE,198,3,1,0,0
CUST-032388,2025-10-03 12:00:00+00:00,IN,333,6,3,0,0
CUST-025096,2025-09-08 12:00:00+00:00,IN,358,2,1,1,0
CUST-031379,2026-06-11 12:00:00+00:00,US,82,3,2,0,1
CUST-035234,2026-02-05 12:00:00+00:00,US,208,4,2,0,0
CUST-011937,2025-12-28 12:00:00+00:00,IN,247,7,5,0,0
CUST-020781,2026-04-08 12:00:00+00:00,IN,146,5,1,1,0
CUST-005364,2025-04-29 12:00:00+00:00,GB,490,1,0,0,0
CUST-015383,2025-01-06 12:00:00+00:00,IN,603,9,6,0,0
CUST-003948,2026-06-08 12:00:00+00:00,IN,85,6,4,1,0
CUST-019974,2026-04-21 12:00:00+00:00,IN,133,7,3,0,0
CUST-003235,2026-03-13 12:00:00+00:00,GB,172,1,0,0,0
CUST-032562,2025-09-27 12:00:00+00:00,IN,339,4,2,0,1
CUST-018531,2026-07-25 12:00:00+00:00,AE,38,1,0,0,0
CUST-018047,2025-09-20 12:00:00+00:00,GB,346,6,6,0,0
CUST-034837,2025-09-30 12:00:00+00:00,SG,336,9,7,1,0
CUST-026526,2025-04-03 12:00:00+00:00,US,516,2,1,1,0
CUST-013997,2026-07-02 12:00:00+00:00,IN,61,7,5,0,0
CUST-029248,2026-02-24 12:00:00+00:00,IN,189,3,1,0,1
CUST-013211,2026-03-03 12:00:00+00:00,AE,182,8,5,1,0
CUST-000614,2024-06-11 12:00:00+00:00,IN,812,4,2,0,0
CUST-014184,2025-12-15 12:00:00+00:00,GB,260,2,1,0,0
CUST-022157,2024-07-11 12:00:00+00:00,IN,782,2,1,0,0
CUST-030697,2026-04-23 12:00:00+00:00,US,131,6,4,0,1
CUST-031542,2025-03-05 12:00:00+00:00,US,545,3,2,0,0
CUST-018451,2026-07-07 12:00:00+00:00,IN,56,2,1,0,0
CUST-031610,2026-02-27 12:00:00+00:00,SG,186,3,1,2,0
CUST-005101,2026-01-31 12:00:00+00:00,IN,213,3,1,0,0
CUST-009555,2026-03-23 12:00:00+00:00,SG,162,4,1,0,1
CUST-021594,2025-07-19 12:00:00+00:00,US,409,3,1,1,1
CUST-006839,2026-03-10 12:00:00+00:00,IN,175,3,2,0,0
CUST-025942,2025-05-07 12:00:00+00:00,US,482,4,2,0,0
CUST-005294,2026-03-29 12:00:00+00:00,IN,156,3,0,0,0
CUST-013144,2025-11-21 12:00:00+00:00,IN,284,2,1,1,1
CUST-018876,2026-03-04 12:00:00+00:00,IN,181,2,1,0,0
CUST-004914,2025-03-29 12:00:00+00:00,AE,521,6,4,0,0
CUST-001624,2026-04-24 12:00:00+00:00,IN,130,8,7,0,0
CUST-024497,2025-08-06 12:00:00+00:00,IN,391,5,3,1,0
CUST-029632,2026-02-14 12:00:00+00:00,IN,199,7,4,0,0
CUST-002601,2024-11-16 12:00:00+00:00,AE,654,3,2,0,0
CUST-027290,2025-09-16 12:00:00+00:00,SG,350,4,2,0,0
CUST-003762,2024-09-11 12:00:00+00:00,IN,720,9,7,0,1
CUST-022360,2025-09-29 12:00:00+00:00,SG,337,4,2,0,0
CUST-003041,2026-06-21 12:00:00+00:00,IN,72,2,0,0,0
CUST-005759,2025-04-07 12:00:00+00:00,IN,512,3,2,0,0
CUST-001455,2026-03-01 12:00:00+00:00,IN,184,2,1,2,0
CUST-004155,2026-06-09 12:00:00+00:00,IN,84,6,2,1,0
CUST-027406,2026-01-20 12:00:00+00:00,IN,224,3,1,1,0
CUST-024984,2024-09-14 12:00:00+00:00,US,717,2,1,2,0
CUST-013170,2026-03-28 12:00:00+00:00,GB,157,1,0,0,0
CUST-031754,2025-12-14 12:00:00+00:00,SG,261,9,7,0,0
CUST-029669,2026-07-01 12:00:00+00:00,IN,62,2,1,0,1
CUST-030200,2026-03-07 12:00:00+00:00,IN,178,6,3,0,1
CUST-033011,2025-04-17 12:00:00+00:00,IN,502,6,4,1,0
CUST-003668,2026-05-30 12:00:00+00:00,GB,94,0,0,0,1
CUST-021898,2025-12-06 12:00:00+00:00,IN,269,9,6,0,0
CUST-012892,2025-11-30 12:00:00+00:00,IN,275,9,7,0,1
CUST-032479,2026-08-05 12:00:00+00:00,US,27,5,2,0,0
CUST-009723,2026-08-13 12:00:00+00:00,GB,19,5,1,0,0
CUST-004425,2025-07-17 12:00:00+00:00,IN,411,5,2,0,0
CUST-005011,2026-06-23 12:00:00+00:00,IN,70,5,3,0,0
CUST-034670,2025-05-25 12:00:00+00:00,IN,464,4,2,0,0
CUST-033140,2025-05-18 12:00:00+00:00,IN,471,9,6,0,0
CUST-020137,2026-08-12 12:00:00+00:00,IN,20,5,2,0,0
CUST-016058,2024-09-12 12:00:00+00:00,IN,719,9,7,0,0
CUST-004645,2026-01-01 12:00:00+00:00,US,243,2,1,0,0
CUST-033991,2025-07-17 12:00:00+00:00,AE,411,2,1,0,1
CUST-033923,2025-12-24 12:00:00+00:00,IN,251,5,3,0,0
CUST-025091,2025-06-18 12:00:00+00:00,AE,440,5,4,0,0
CUST-025241,2025-06-21 12:00:00+00:00,IN,437,6,4,0,0
CUST-011252,2025-12-12 12:00:00+00:00,SG,263,3,1,0,0
CUST-022750,2025-12-07 12:00:00+00:00,IN,268,8,7,0,0
CUST-019459,2025-11-25 12:00:00+00:00,IN,280,8,4,0,0
CUST-035172,2025-08-19 12:00:00+00:00,IN,378,3,2,0,0
CUST-013639,2025-04-24 12:00:00+00:00,IN,495,3,2,0,0
CUST-032265,2025-02-06 12:00:00+00:00,SG,572,5,3,0,0
CUST-013016,2025-01-22 12:00:00+00:00,IN,587,4,2,0,0
CUST-033467,2026-01-27 12:00:00+00:00,IN,217,6,3,0,0
CUST-006715,2025-07-18 12:00:00+00:00,US,410,4,1,1,0
CUST-008621,2024-07-25 12:00:00+00:00,SG,768,1,1,0,0
CUST-011288,2026-03-12 12:00:00+00:00,AE,173,2,1,0,0
CUST-035193,2024-08-28 12:00:00+00:00,IN,734,7,5,0,0
CUST-025297,2026-04-15 12:00:00+00:00,IN,139,3,2,0,0
CUST-021884,2023-09-19 12:00:00+00:00,IN,1078,7,2,1,0
CUST-035058,2026-05-03 12:00:00+00:00,AE,121,9,7,0,0
CUST-002626,2025-12-27 12:00:00+00:00,GB,248,2,1,0,0
CUST-016258,2025-10-11 12:00:00+00:00,GB,325,1,0,0,1
CUST-012901,2025-12-22 12:00:00+00:00,AE,253,3,2,0,0
CUST-017085,2025-08-22 12:00:00+00:00,IN,375,9,8,0,0
CUST-004079,2026-08-14 12:00:00+00:00,SG,18,3,2,0,1
CUST-032062,2025-12-18 12:00:00+00:00,IN,257,5,2,0,0
CUST-015479,2026-01-26 12:00:00+00:00,IN,218,5,4,0,0
CUST-002454,2025-08-23 12:00:00+00:00,IN,374,4,2,0,0
CUST-024165,2025-08-16 12:00:00+00:00,IN,381,6,5,0,0
CUST-034216,2025-02-08 12:00:00+00:00,SG,570,1,0,1,0
CUST-009838,2026-08-02 12:00:00+00:00,AE,30,3,2,2,0
CUST-010184,2025-11-27 12:00:00+00:00,GB,278,13,9,1,1
CUST-017132,2026-06-08 12:00:00+00:00,AE,85,2,1,1,0
CUST-009578,2025-10-01 12:00:00+00:00,IN,335,5,3,0,0
CUST-015185,2025-09-04 12:00:00+00:00,GB,362,2,1,1,0
CUST-001740,2026-04-15 12:00:00+00:00,AE,139,6,5,0,0
CUST-006126,2025-08-10 12:00:00+00:00,US,387,0,0,1,0
CUST-005015,2025-06-20 12:00:00+00:00,IN,438,1,0,0,1
CUST-010120,2024-10-07 12:00:00+00:00,IN,694,10,5,0,0
CUST-005186,2025-07-23 12:00:00+00:00,GB,405,5,3,1,0
CUST-007673,2023-03-07 12:00:00+00:00,IN,1274,7,5,0,1
CUST-009014,2026-07-09 12:00:00+00:00,IN,54,1,0,0,0
CUST-011455,2024-12-11 12:00:00+00:00,IN,629,4,3,0,0
CUST-015862,2026-05-19 12:00:00+00:00,US,105,6,4,0,0
CUST-002385,2026-05-17 12:00:00+00:00,AE,107,1,0,0,0
CUST-007865,2025-12-14 12:00:00+00:00,SG,261,4,2,0,0
CUST-026846,2023-10-30 12:00:00+00:00,IN,1037,3,2,0,0
CUST-015170,2025-09-02 12:00:00+00:00,IN,364,3,1,1,0
CUST-025860,2026-03-15 12:00:00+00:00,IN,170,2,1,0,0
CUST-018758,2025-08-20 12:00:00+00:00,IN,377,7,4,1,0
CUST-008331,2025-02-14 12:00:00+00:00,IN,564,8,5,0,0
CUST-009553,2026-07-07 12:00:00+00:00,IN,56,4,1,1,0
CUST-030994,2026-02-01 12:00:00+00:00,IN,212,0,0,0,0
CUST-020806,2026-05-18 12:00:00+00:00,IN,106,2,1,0,0
CUST-032469,2025-08-20 12:00:00+00:00,AE,377,5,3,1,0
CUST-026696,2026-03-17 12:00:00+00:00,IN,168,5,3,0,0
CUST-011416,2025-03-02 12:00:00+00:00,GB,548,4,2,0,0
CUST-011882,2025-04-23 12:00:00+00:00,IN,496,1,1,1,1
CUST-012364,2024-10-08 12:00:00+00:00,SG,693,10,5,0,0
CUST-003697,2026-06-11 12:00:00+00:00,AE,82,8,6,0,0
CUST-002939,2026-05-14 12:00:00+00:00,AE,110,1,0,0,0
CUST-029481,2026-05-02 12:00:00+00:00,IN,122,7,5,0,0
CUST-015941,2026-04-21 12:00:00+00:00,AE,133,2,1,0,0
CUST-029033,2025-09-08 12:00:00+00:00,SG,358,6,5,1,0
CUST-031675,2025-06-30 12:00:00+00:00,IN,428,4,3,0,0
CUST-029840,2026-02-10 12:00:00+00:00,GB,203,4,2,0,0
CUST-034267,2024-12-21 12:00:00+00:00,IN,619,2,1,0,0
CUST-031095,2025-05-24 12:00:00+00:00,IN,465,2,1,0,0
CUST-005929,2024-11-04 12:00:00+00:00,IN,666,6,4,1,0
CUST-000632,2025-05-28 12:00:00+00:00,AE,461,3,2,0,0
CUST-017176,2025-08-04 12:00:00+00:00,SG,393,5,3,0,0
CUST-013697,2026-01-11 12:00:00+00:00,SG,233,4,2,0,0
CUST-003224,2026-06-23 12:00:00+00:00,IN,70,1,0,0,0
